LEVEL1ID,LEVEL2ID,LEVEL3ID,LEVEL4ID,LEVEL5ID,SURVEYR,BYCOND,descrip_E,descrip_F,DEMCODE,QUESTION,TITLE_E,TITLE_F,ANSWER1,ANSWER2,ANSWER3,ANSWER4,ANSWER5,ANSWER6,ANSWER7,MOST_POSITIVE_OR_LEAST_NEGATIVE,NEUTRAL_OR_MIDDLE_CATEGORY,MOST_NEGATIVE_OR_LEAST_POSITIVE,AGREE,SCORE5,SCORE100,ANSCOUNT,DEPT_E,DEPT_F,INDICATORID,INDICATORENG,INDICATORFRA,SUBINDICATORID,SUBINDICATORENG,SUBINDICATORFRA
6,0,0,0,0,2022,EEDV_66 = 2,All other employees,Tous les autres fonctionnaires,9089,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,340,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_67 = 1,Employee with an origin of Northern Africa,Fonctionnaire originaire de l'Afrique du Nord,9090,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",20,80,9999,9999,9999,9999,9999,9999,9999,9999,20,99,9999,10,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_67 = 2,All other employees,Tous les autres fonctionnaires,9091,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,335,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_68 = 2,All other employees,Tous les autres fonctionnaires,9093,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,340,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_69 = 2,All other employees,Tous les autres fonctionnaires,9095,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,345,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_70 = 2,All other employees,Tous les autres fonctionnaires,9097,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,345,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_71 = 2,All other employees,Tous les autres fonctionnaires,9099,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,345,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_72 = 2,All other employees,Tous les autres fonctionnaires,9101,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,345,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_73 = 2,All other employees,Tous les autres fonctionnaires,9103,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,345,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_74 = 1,Employee with an origin of Eastern Asia,Fonctionnaire originaire de l'Asie de l'Est,9104,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",25,75,9999,9999,9999,9999,9999,9999,9999,9999,25,99,9999,25,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_74 = 2,All other employees,Tous les autres fonctionnaires,9105,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",15,85,9999,9999,9999,9999,9999,9999,9999,9999,15,99,9999,320,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_75 = 1,Employee with an origin of Southern Asia,Fonctionnaire originaire de l'Asie du Sud,9106,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",21,79,9999,9999,9999,9999,9999,9999,9999,9999,21,99,9999,30,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_75 = 2,All other employees,Tous les autres fonctionnaires,9107,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",15,85,9999,9999,9999,9999,9999,9999,9999,9999,15,99,9999,320,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_76 = 2,All other employees,Tous les autres fonctionnaires,9109,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,340,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_77 = 1,Employee with an origin of Western Asia,Fonctionnaire originaire de l'Asie de l'Ouest,9110,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",26,74,9999,9999,9999,9999,9999,9999,9999,9999,26,99,9999,20,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_77 = 2,All other employees,Tous les autres fonctionnaires,9111,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",15,85,9999,9999,9999,9999,9999,9999,9999,9999,15,99,9999,325,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_78 = 2,All other employees,Tous les autres fonctionnaires,9113,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,335,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_79 = 1,Employee with an origin of Eastern Europe,Fonctionnaire originaire de l'Europe de l'Est,9114,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",31,69,9999,9999,9999,9999,9999,9999,9999,9999,31,99,9999,20,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_79 = 2,All other employees,Tous les autres fonctionnaires,9115,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",15,85,9999,9999,9999,9999,9999,9999,9999,9999,15,99,9999,325,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_80 = 1,Employee with an origin of Northern Europe,Fonctionnaire originaire de l'Europe du Nord,9116,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",12,88,9999,9999,9999,9999,9999,9999,9999,9999,12,99,9999,65,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_80 = 2,All other employees,Tous les autres fonctionnaires,9117,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",17,83,9999,9999,9999,9999,9999,9999,9999,9999,17,99,9999,280,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_81 = 1,Employee with an origin of Southern Europe,Fonctionnaire originaire de l'Europe du Sud,9118,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",7,93,9999,9999,9999,9999,9999,9999,9999,9999,7,99,9999,15,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_81 = 2,All other employees,Tous les autres fonctionnaires,9119,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,330,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_82 = 1,Employee with an origin of Western Europe,Fonctionnaire originaire de l'Europe de l'Ouest,9120,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,40,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_82 = 2,All other employees,Tous les autres fonctionnaires,9121,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,305,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_83 = 2,All other employees,Tous les autres fonctionnaires,9123,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,345,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_84 = 1,Employee with another origin,Fonctionnaire d'une autre origine,9124,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",25,75,9999,9999,9999,9999,9999,9999,9999,9999,25,99,9999,20,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_84 = 2,All other employees,Tous les autres fonctionnaires,9125,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",15,85,9999,9999,9999,9999,9999,9999,9999,9999,15,99,9999,325,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_85 = 2,All other employees,Tous les autres fonctionnaires,9127,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,345,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_86 = 2,All other employees,Tous les autres fonctionnaires,9129,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,345,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_87 = 1,Employee with two or more European origins,Fonctionnaire ayant des origines de deux ou plusieurs pays d'Europe,9130,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",8,92,9999,9999,9999,9999,9999,9999,9999,9999,8,99,9999,40,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_87 = 2,All other employees,Tous les autres fonctionnaires,9131,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",17,83,9999,9999,9999,9999,9999,9999,9999,9999,17,99,9999,305,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_88 = 1,Employee with two or more other origins,Fonctionnaire ayant des origines de deux ou plusieurs pays,9132,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",19,81,9999,9999,9999,9999,9999,9999,9999,9999,19,99,9999,20,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_88 = 2,All other employees,Tous les autres fonctionnaires,9133,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,330,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_89 = 1,"Person with Disability, Women","Personne en situation de handicap, femmes ",9134,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",15,85,9999,9999,9999,9999,9999,9999,9999,9999,15,99,9999,80,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_89 = 2,"Non-Person with Disability, Women","Personne ne vivant pas avec un handicap, femmes",9135,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,345,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_90 = 2,"Non-Indigenous, Women","Non-Autochtone, femmes",9137,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",17,83,9999,9999,9999,9999,9999,9999,9999,9999,17,99,9999,435,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_91 = 1,"Racialized group, Women","Groupe racisé, femmes",9138,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",23,77,9999,9999,9999,9999,9999,9999,9999,9999,23,99,9999,95,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_91 = 2,Non-Racialized Women,"Personne non racisée, femmes",9139,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",15,85,9999,9999,9999,9999,9999,9999,9999,9999,15,99,9999,305,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_92 = 1,"Executives, Women","Cadres supérieurs , femmes",9140,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",6,94,9999,9999,9999,9999,9999,9999,9999,9999,6,99,9999,15,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_92 = 2,"Non-Executives, Women","Non-cadres supérieurs, femmes",9141,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",18,82,9999,9999,9999,9999,9999,9999,9999,9999,18,99,9999,440,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_93 = 2,"Non-Person with Disability, Executives","Personne ne vivant pas avec un handicap, cadres supérieurs",9143,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,450,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_94 = 2,"Non-Indigenous person,  Executives","Non-Autochtone, cadres supérieurs",9145,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,470,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_95 = 2,"Non-Racialized group, Executives","Groupe non racisé, cadres supérieurs",9147,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",17,83,9999,9999,9999,9999,9999,9999,9999,9999,17,99,9999,405,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_97 = 1,Executive combined,Cadres supérieurs  combinés,9149,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",6,94,9999,9999,9999,9999,9999,9999,9999,9999,6,99,9999,15,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_98 = 1,Middle managers,Gestionnaires intermédiaires,9150,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",9,91,9999,9999,9999,9999,9999,9999,9999,9999,9,99,9999,130,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_98 = 2,Non-Middle managers,Gestionnaires non intermédiaires,9151,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",19,81,9999,9999,9999,9999,9999,9999,9999,9999,19,99,9999,375,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_99 = 1,Executives Anglophone,Cadres supérieurs anglophone,9152,Q61h,"Question 61h. Why did you not file a grievance or formal complaint about the harassment you experienced? I did not know what to do, where to go or whom to ask.","Question 61h. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? Je ne savais pas quoi faire, où aller ou à qui parler.",0,100,9999,9999,9999,9999,9999,9999,9999,9999,0,99,9999,10,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,,Health Canada,Santé Canada,,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,510,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_01 = 1,Man,Homme,9000,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,17,83,9999,9999,9999,9999,9999,9999,9999,9999,17,99,9999,130,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
