LEVEL1ID,LEVEL2ID,LEVEL3ID,LEVEL4ID,LEVEL5ID,SURVEYR,BYCOND,DEMCODE,QUESTION,answer1,answer2,answer3,answer4,answer5,answer6,answer7,MOST_POSITIVE_OR_LEAST_NEGATIVE,NEUTRAL_OR_MIDDLE_CATEGORY,MOST_NEGATIVE_OR_LEAST_POSITIVE,AGREE,SCORE5,SCORE100,ANSCOUNT
6,0,0,0,0,2020,OCCLEVEL = 179,1374,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 179,1374,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 179,1374,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 180,1375,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 180,1375,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 180,1375,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 180,1375,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 181,1376,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 181,1376,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 181,1376,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 181,1376,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 041,1387,Q61b,6,94,9999,9999,9999,9999,9999,9999,9999,9999,6,99,9999,15
6,0,0,0,0,2020,Q105A = 041,1387,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 041,1387,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 041,1387,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 190,1388,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 191,1389,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 191,1389,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 191,1389,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 191,1389,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 192,1390,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 192,1390,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 192,1390,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 192,1390,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 193,1391,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 193,1391,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 193,1391,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 193,1391,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 194,1392,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 194,1392,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 194,1392,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 194,1392,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 195,1393,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 195,1393,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 195,1393,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 044,1413,Q61b,32,68,9999,9999,9999,9999,9999,9999,9999,9999,32,99,9999,10
6,0,0,0,0,2020,Q105A = 044,1413,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 044,1413,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 044,1413,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 213,1414,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 213,1414,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 213,1414,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 213,1414,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 214,1415,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 214,1415,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 214,1415,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 214,1415,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 215,1416,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 215,1416,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 215,1416,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 215,1416,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 216,1417,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 216,1417,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 216,1417,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 216,1417,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 049,1454,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,Q105A = 049,1454,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 049,1454,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 049,1454,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 248,1455,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 249,1456,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 252,1459,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 252,1459,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 255,1462,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 256,1463,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 256,1463,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 256,1463,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 259,1466,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 259,1466,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 259,1466,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 052,1485,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,Q105A = 052,1485,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 052,1485,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 052,1485,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 276,1486,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 278,1488,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 278,1488,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 279,1489,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 280,1490,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 280,1490,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 280,1490,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 280,1490,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 281,1491,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 281,1491,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 281,1491,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 281,1491,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 282,1492,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 053,1499,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,Q105A = 053,1499,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 053,1499,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 053,1499,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 291,1502,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 291,1502,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 291,1502,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 291,1502,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 292,1503,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 054,1510,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 298,1511,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 055,1519,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 306,1520,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 057,1532,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 057,1532,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 317,1533,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 060,1544,Q61b,32,68,9999,9999,9999,9999,9999,9999,9999,9999,32,99,9999,20
6,0,0,0,0,2020,Q105A = 060,1544,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 060,1544,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 060,1544,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 327,1546,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 327,1546,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 327,1546,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 327,1546,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 328,1547,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 328,1547,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 328,1547,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 328,1547,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 329,1548,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 329,1548,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 329,1548,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 329,1548,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 330,1549,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 330,1549,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 330,1549,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 330,1549,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 331,1550,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 331,1550,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 331,1550,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 331,1550,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 131,1551,Q61b,18,82,9999,9999,9999,9999,9999,9999,9999,9999,18,99,9999,10
6,0,0,0,0,2022,OCCLEVEL = 332,1552,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 333,1553,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 334,1554,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 335,1555,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 336,1556,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,Q105A = 067,1609,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,Q105A = 067,1609,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 067,1609,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 067,1609,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 383,1611,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 383,1611,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 383,1611,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 383,1611,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 384,1612,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 384,1612,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 384,1612,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 384,1612,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 069,1623,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,Q105A = 069,1623,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 069,1623,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 069,1623,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 395,1625,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 395,1625,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 395,1625,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 395,1625,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 396,1626,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 396,1626,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 396,1626,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 396,1626,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 397,1627,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 397,1627,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 397,1627,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 397,1627,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 398,1628,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 398,1628,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 075,1667,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,Q105A = 075,1667,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 075,1667,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 075,1667,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 433,1668,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 433,1668,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 433,1668,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 434,1669,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 434,1669,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 434,1669,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 434,1669,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 435,1670,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 435,1670,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 435,1670,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 435,1670,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 076,1671,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,Q105A = 076,1671,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 076,1671,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 076,1671,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 437,1673,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 438,1674,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 438,1674,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 438,1674,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 438,1674,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 439,1675,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 439,1675,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 439,1675,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 439,1675,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 440,1676,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 440,1676,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 440,1676,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 440,1676,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 441,1677,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 441,1677,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 441,1677,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 441,1677,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 443,1679,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,Q105A = 082,1691,Q61b,39,61,9999,9999,9999,9999,9999,9999,9999,9999,39,99,9999,10
6,0,0,0,0,2020,Q105A = 082,1691,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 082,1691,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 082,1691,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 452,1692,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2018,OCCLEVEL = 452,1692,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 453,1693,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 453,1693,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 453,1693,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 453,1693,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 454,1694,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 454,1694,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 454,1694,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 454,1694,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 455,1695,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 455,1695,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 455,1695,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 455,1695,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 456,1696,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 456,1696,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 456,1696,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 456,1696,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 083,1697,Q61b,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,15
6,0,0,0,0,2020,Q105A = 083,1697,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 083,1697,Q61b,39,61,9999,9999,9999,9999,9999,9999,9999,9999,39,99,9999,18
6,0,0,0,0,2018,Q105A = 083,1697,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 457,1698,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 457,1698,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 457,1698,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 457,1698,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 458,1699,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 458,1699,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 458,1699,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 458,1699,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 459,1700,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 459,1700,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 459,1700,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 459,1700,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 460,1701,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 460,1701,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 460,1701,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 460,1701,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 461,1702,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 461,1702,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 461,1702,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 461,1702,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 462,1703,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 462,1703,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 462,1703,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 462,1703,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 084,1704,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,Q105A = 084,1704,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 084,1704,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 084,1704,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 463,1705,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 463,1705,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 463,1705,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 463,1705,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 464,1706,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 464,1706,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 464,1706,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 464,1706,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 465,1707,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 465,1707,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 465,1707,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 465,1707,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 466,1708,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 466,1708,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 466,1708,Q61b,,,,,,,,,,,,,,
